Objects
100
,,Global Angle hexa:hexa,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
5391,0,-0.071317,0.0422899,2.88035,527.724,102.554,1219.82
5392,0,-0.0714897,0.0368494,2.88052,531.88,101.268,1222.49
5393,0,-0.0694281,0.0397502,2.8796,536.163,100.006,1225.26
5394,0,-0.0785525,0.0377969,2.87742,540.512,98.5669,1227.32
5395,0,-0.0772706,0.0350972,2.87726,544.64,97.4468,1229.71
5396,0,-0.0819699,0.0366862,2.87647,548.787,96.0869,1231.88
5397,0,-0.0825451,0.034577,2.87625,552.877,94.8139,1233.98
5398,0,-0.083726,0.0332055,2.87577,556.952,93.576,1235.97
5399,0,-0.0855081,0.0335584,2.87511,561.006,92.3139,1237.82
5400,0,-0.0742198,0.0312779,2.87546,564.905,91.121,1240.08
5401,0,-0.0758297,0.0304995,2.87459,568.941,89.8855,1241.79
5402,0,-0.0750227,0.0290669,2.87362,572.888,88.7452,1243.45
5403,0,-0.0751485,0.0282396,2.87366,576.85,87.3927,1244.95
5404,0,-0.0855667,0.0263518,2.87178,580.921,86.2297,1245.9
5405,0,-0.0831274,0.0250454,2.87074,584.827,84.9122,1247.31
5406,0,-0.0767595,0.0261887,2.87109,588.532,83.7761,1249.07
5407,0,-0.0835098,0.0217886,2.87001,592.53,82.51,1249.79
5408,0,-0.083769,0.0209861,2.86938,596.337,81.3499,1250.98
5409,0,-0.0703714,0.0161282,2.86954,600.022,80.2009,1252.58
5410,0,-0.0735625,0.0191762,2.86889,603.817,78.9032,1253.66
5411,0,-0.071014,0.0185454,2.86757,607.596,77.7323,1254.69
5412,0,-0.0699744,0.0175229,2.86695,611.281,76.6118,1255.61
5413,0,-0.0734689,0.0130171,2.86549,615.146,75.3798,1256.05
5414,0,-0.0725154,0.0122094,2.86453,618.839,74.1856,1256.83
5415,0,-0.0632022,0.00960253,2.86453,622.324,73.0176,1257.99
5416,0,-0.0726663,0.00973778,2.86225,626.071,71.7625,1258.14
5417,0,-0.0747789,0.0114022,2.86193,629.628,70.475,1258.65
5418,0,-0.0633207,0.00656736,2.86209,633.003,69.2686,1259.51
5419,0,-0.0669415,0.00966087,2.86147,636.545,67.943,1259.84
5420,0,-0.0633362,0.00306031,2.86045,639.988,66.7178,1260.16
5421,0,-0.0643051,0.00150978,2.85958,643.442,65.475,1260.35
5422,0,-0.0628499,-0.000769117,2.85898,646.894,64.1332,1260.49
5423,0,-0.0751412,0.00126581,2.85715,650.436,62.7876,1260.17
5424,0,-0.0704444,-0.0028742,2.85684,653.847,61.4374,1260.23
5425,0,-0.0599802,-0.00524855,2.85688,657.089,60.1233,1260.74
5426,0,-0.0575574,-0.00985077,2.8565,660.412,58.7561,1260.79
5427,0,-0.0674838,-0.00804664,2.8545,663.868,57.3208,1260.42
5428,0,-0.0587207,-0.00997543,2.85474,667.027,55.9479,1260.87
5429,0,-0.0562836,-0.0134943,2.85346,670.284,54.4847,1260.87
5430,0,-0.0588147,-0.0121651,2.85307,673.508,53.1096,1260.92
5431,0,-0.0667653,-0.0189314,2.84985,676.873,51.636,1260.96
5432,0,-0.0657598,-0.0195157,2.84916,680.016,50.165,1261.09
5433,0,-0.0690572,-0.0165272,2.84803,683.151,48.656,1261.22
5434,0,-0.069226,-0.0178716,2.84828,686.303,47.0798,1261.34
5435,0,-0.0679019,-0.0185202,2.84659,689.357,45.4599,1261.46
5436,0,-0.07128,-0.0182867,2.84521,692.441,44.0347,1261.59
5437,0,-0.0649407,-0.0236394,2.84497,695.454,42.3456,1261.81
5438,0,-0.0828027,-0.0160387,2.84363,698.585,40.6964,1261.66
5439,0,-0.0662314,-0.0235142,2.84394,701.402,39.1279,1262.38
5440,0,-0.0754048,-0.0242868,2.84197,704.472,37.4464,1262.27
5441,0,-0.0682102,-0.0243588,2.84227,707.283,35.7706,1263.02
5442,0,-0.0764085,-0.0259207,2.84006,710.3,34.0327,1262.95
5443,0,-0.0691595,-0.0261743,2.84035,713.025,32.2267,1263.76
5444,0,-0.0697213,-0.0270789,2.83952,715.834,30.4405,1264.22
5445,0,-0.0692258,-0.0292652,2.83875,718.597,28.6722,1264.68
5446,0,-0.0708523,-0.0267931,2.83828,721.355,26.7978,1265.2
5447,0,-0.0830665,-0.0225884,2.83694,724.21,24.9096,1265.33
5448,0,-0.081019,-0.0242008,2.83585,726.902,23.0713,1265.95
5449,0,-0.0708845,-0.0253148,2.83539,729.442,21.1274,1267.03
5450,0,-0.0771673,-0.0200552,2.83483,732.055,19.2323,1267.72
5451,0,-0.0767208,-0.022386,2.83416,734.612,17.2903,1268.43
5452,0,-0.0768533,-0.0231425,2.83334,737.194,15.295,1269.2
5453,0,-0.0786645,-0.02256,2.83308,739.711,13.237,1270
5454,0,-0.0828578,-0.0200756,2.83204,742.158,11.1649,1270.88
5455,0,-0.0784633,-0.0228928,2.83244,744.628,9.03153,1271.86
5456,0,-0.0795167,-0.0229538,2.83152,747.051,6.8832,1272.76
5457,0,-0.0815094,-0.0231799,2.83046,749.458,4.746,1273.75
5458,0,-0.081192,-0.0217716,2.83066,751.781,2.56085,1274.79
5459,0,-0.0800016,-0.0221251,2.83008,754.067,0.360972,1275.93
5460,0,-0.0804759,-0.0224866,2.82957,756.343,-1.85202,1277.12
5461,0,-0.0799015,-0.0213436,2.82886,758.554,-4.04313,1278.32
5462,0,-0.0894026,-0.0212437,2.82762,760.904,-6.37265,1279.07
5463,0,-0.0897515,-0.0209586,2.82726,763.062,-8.63279,1280.31
5464,0,-0.0896294,-0.0206541,2.8268,765.132,-10.9614,1281.6
5465,0,-0.0821387,-0.0205067,2.82699,767.037,-13.2773,1283.32
5466,0,-0.0917978,-0.0193631,2.82596,769.183,-15.6474,1284.17
5467,0,-0.0953132,-0.0186973,2.82537,771.154,-18.0054,1285.45
5468,0,-0.0988066,-0.0154794,2.82471,773.053,-20.3938,1286.81
5469,0,-0.0856178,-0.0200142,2.82525,774.779,-22.8552,1288.69
5470,0,-0.0708084,-0.0121743,2.82339,777.176,-24.9024,1290.61
5471,0,-0.0883355,-0.015894,2.81866,779.399,-27.3236,1291.64
5472,0,-0.0805482,-0.0171144,2.81939,780.937,-29.8174,1293.66
5473,0,-0.0808766,-0.0167659,2.81905,782.663,-32.3606,1295.32
5474,0,-0.0807732,-0.0173069,2.81859,784.36,-34.9441,1296.99
5475,0,-0.0810608,-0.0179831,2.81814,786.036,-37.4962,1298.7
5476,0,-0.0885559,-0.0171453,2.81636,787.861,-40.096,1300.01
5477,0,-0.0865389,-0.0174219,2.81603,789.447,-42.6994,1301.78
5478,0,-0.0859255,-0.0177544,2.81626,790.954,-45.3907,1303.62
5479,0,-0.086862,-0.0179716,2.81582,792.442,-48.0494,1305.41
5480,0,-0.0851519,-0.0173,2.81524,793.921,-50.7043,1307.26
5481,0,-0.0851374,-0.0169435,2.81543,795.359,-53.4239,1309.13
5482,0,-0.0722955,-0.010808,2.81803,796.534,-56.1159,1311.16
5483,0,-0.0632635,-0.011213,2.81937,797.658,-58.8982,1313.57
5484,0,-0.0629331,-0.0114878,2.81927,798.984,-61.7281,1315.6
5485,0,-0.0630672,-0.00854691,2.8189,800.204,-64.5284,1317.68
5486,0,-0.0593356,-0.0126365,2.81871,801.462,-67.4228,1319.77
5487,0,-0.064799,-0.0121695,2.81732,802.893,-70.2693,1321.46
5488,0,-0.0626996,-0.0119708,2.81769,803.997,-73.1854,1323.61
5489,0,-0.0547832,-0.0126029,2.81899,804.922,-76.1089,1326.14
5490,0,-0.053078,-0.0134003,2.81797,806.023,-79.086,1328.26
5491,0,-0.0917417,-0.0193082,2.82976,805.371,-82.5367,1330.46
5492,0,-0.0818178,-0.0296075,2.83139,806.422,-85.5613,1332.69
5493,0,-0.0803303,-0.0302954,2.83187,807.388,-88.6037,1334.98
5494,0,-0.0555736,-0.0109931,2.81636,810.341,-90.9783,1336.95
5495,0,-0.0542516,-0.0130832,2.81658,811.225,-94.2029,1339.18
5496,0,-0.0553996,-0.0114043,2.81669,812.157,-97.134,1341.54
5497,0,-0.0543858,-0.0116872,2.81667,813.055,-100.259,1343.9
5498,0,-0.0445927,-0.0124844,2.8184,813.738,-103.421,1346.69
5499,0,-0.0430055,-0.0122135,2.81797,814.581,-106.566,1349.02
5500,0,-0.0439167,-0.00977828,2.81838,815.388,-109.767,1351.34
5501,0,-0.0424324,-0.0100308,2.81789,816.197,-112.937,1353.62
5502,0,-0.0395717,-0.0132554,2.81818,816.979,-116.184,1355.83
5503,0,-0.0381849,-0.0138888,2.81799,817.797,-119.406,1358.06
5504,0,-0.0350694,-0.0133823,2.81848,818.537,-122.726,1360.25
5505,0,-0.0345083,-0.0137682,2.8181,819.296,-125.977,1362.33
5506,0,-0.0366125,-0.0114398,2.81816,819.984,-129.305,1364.32
5507,0,-0.0329873,-0.01396,2.81779,820.709,-132.658,1366.24
5508,0,-0.033828,-0.0151613,2.81817,821.362,-136.024,1368.06
5509,0,-0.0324312,-0.0146022,2.81828,822.038,-139.431,1369.85
5510,0,-0.028898,-0.0159512,2.8176,822.721,-142.911,1371.63
5511,0,-0.0274281,-0.0152566,2.81815,823.36,-146.224,1373.33
5512,0,-0.0269335,-0.0155357,2.81807,824.036,-149.683,1374.9
5513,0,-0.0327999,-0.0141939,2.81652,824.84,-153.14,1376.09
5514,0,-0.0256381,-0.0151772,2.818,825.279,-156.596,1377.87
5515,0,-0.024073,-0.0149423,2.81823,825.878,-160.132,1379.22
5516,0,-0.0242918,-0.0164774,2.81761,826.524,-163.67,1380.52
5517,0,-0.0207523,-0.0153838,2.8178,827.135,-167.212,1381.73
5518,0,-0.0174409,-0.014748,2.81781,827.718,-170.827,1382.8
5519,0,-0.0173507,-0.0152315,2.81756,828.372,-174.388,1383.76
5520,0,-0.020164,-0.0148233,2.81604,829.148,-178.017,1384.31
5521,0,-0.0157436,-0.0133451,2.81737,829.524,-181.667,1385.38
5522,0,-0.0282708,-0.0177869,2.81627,830.201,-185.284,1385.46
5523,0,-0.0113127,-0.0129778,2.81761,830.678,-189.076,1386.62
5524,0,-0.0131594,-0.0152554,2.8173,831.516,-192.882,1386.71
5525,0,-0.0051522,-0.0133411,2.81771,831.866,-196.531,1387.42
5526,0,-0.00182927,-0.0137046,2.81779,832.456,-200.278,1387.72
5527,0,-0.00120914,-0.0134095,2.81747,833.086,-204.019,1387.79
5528,0,-0.00872773,-0.0107534,2.81639,833.621,-207.628,1387.49
5529,0,-0.00448606,-0.0110727,2.8167,834.236,-211.506,1387.32
5530,0,-0.00444597,-0.0114026,2.81601,834.845,-215.288,1387.04
5531,0,-0.00299677,-0.0108178,2.81593,835.445,-219.135,1386.66
5532,0,-0.00325073,-0.00984941,2.81655,836.045,-223.038,1386.12
5533,0,-0.00127074,-0.00905892,2.81561,836.664,-226.841,1385.51
5534,0,-0.000703045,-0.00836895,2.81558,837.27,-230.742,1384.79
5535,0,0.00133796,-0.00695172,2.81547,837.916,-234.673,1383.98
5536,0,0.0142877,-0.00676113,2.81738,838.29,-238.665,1383.74
5537,0,0.0237516,-0.00544055,2.81758,839.115,-242.761,1383.06
5538,0,0.0173731,-0.0035271,2.81704,839.744,-246.566,1381.64
5539,0,0.0292958,-0.00134613,2.81647,840.637,-250.648,1380.82
5540,0,0.0206467,0.000128612,2.81586,841.26,-254.448,1379.14
5541,0,0.0262814,0.000442388,2.81431,842.09,-258.483,1377.76
5542,0,0.0245188,0.00315096,2.81486,842.892,-262.367,1376.28
5543,0,0.0268797,0.00453329,2.81461,843.687,-266.384,1374.7
5544,0,0.0282212,0.00568351,2.81453,844.514,-270.431,1373.01
5545,0,0.0285156,0.00621283,2.81382,845.348,-274.484,1371.22
5546,0,0.0306384,0.00836379,2.81348,846.195,-278.529,1369.35
5547,0,0.0321721,0.00879813,2.81329,847.095,-282.652,1367.39
5548,0,0.0321453,0.00905335,2.81222,847.977,-286.687,1365.28
5549,0,0.0342146,0.0104644,2.81276,848.923,-290.815,1363.05
5550,0,0.0334448,0.0143632,2.81197,849.871,-294.846,1360.74
5551,0,0.0343384,0.0137421,2.81198,850.889,-298.995,1358.27
5552,0,0.0331498,0.0136445,2.81196,851.859,-303.02,1355.73
5553,0,0.0350049,0.0165988,2.81107,852.96,-307.137,1353.09
5554,0,0.0372063,0.0145056,2.81213,854.064,-311.312,1350.38
5555,0,0.0363047,0.0187963,2.81013,855.127,-315.346,1347.57
5556,0,0.0357702,0.0193271,2.8097,856.271,-319.483,1344.62
5557,0,0.0373695,0.0201437,2.80932,857.447,-323.637,1341.66
5558,0,0.0376972,0.0203088,2.8087,858.638,-327.77,1338.53
5559,0,0.0368186,0.0200641,2.80836,859.858,-331.914,1335.32
5560,0,0.0391235,0.0220984,2.80762,861.141,-336.032,1331.99
5561,0,0.0394813,0.0231327,2.80717,862.459,-340.169,1328.56
5562,0,0.0387051,0.0244385,2.80642,863.756,-344.279,1325
5563,0,0.0377886,0.0276087,2.80588,865.14,-348.358,1321.43
5564,0,0.0361232,0.0284584,2.80541,866.483,-352.51,1317.67
5565,0,0.0371289,0.0304209,2.80559,867.883,-356.668,1313.93
5566,0,0.0369388,0.0278631,2.80558,869.313,-360.85,1310.01
5567,0,0.0368469,0.0296601,2.80488,870.829,-364.977,1306.04
5568,0,0.0363688,0.0303833,2.80483,872.341,-369.155,1301.94
5569,0,0.0237621,0.0419137,2.80675,873.637,-372.905,1297.76
5570,0,0.026995,0.0381606,2.80734,875.246,-377.125,1293.44
5571,0,0.0329919,0.0339902,2.80655,876.861,-381.371,1289.04
5572,0,0.0325666,0.0344137,2.807,878.459,-385.492,1284.59
5573,0,0.0260131,0.039259,2.80856,880.154,-389.573,1279.96
5574,0,0.027693,0.0360832,2.80648,881.789,-393.683,1275.32
5575,0,0.0271291,0.037473,2.80606,883.527,-397.759,1270.59
5576,0,0.0262983,0.0386119,2.80584,885.263,-401.885,1265.77
5577,0,0.0246246,0.0396751,2.80554,887.043,-405.92,1260.85
5578,0,0.0247356,0.041525,2.80516,888.905,-410.04,1255.9
5579,0,0.0248409,0.0437042,2.80274,890.923,-414.308,1250.83
5580,0,0.022386,0.0449813,2.80251,892.785,-418.355,1245.67
5581,0,0.0233328,0.0456285,2.80436,894.534,-422.154,1240.45
5582,0,0.0204168,0.0456289,2.80449,896.477,-426.132,1235.11
5583,0,0.0197369,0.0468161,2.8037,898.478,-430.111,1229.73
5584,0,0.020149,0.0482368,2.80341,900.422,-434.104,1224.33
5585,0,0.0173998,0.0526853,2.80307,902.435,-438.075,1218.79
5586,0,0.0150984,0.0535783,2.8026,904.484,-442.017,1213.18
5587,0,0.0126793,0.0548445,2.80219,906.52,-445.873,1207.47
5588,0,0.0111509,0.0561011,2.80187,908.631,-449.773,1201.73
5589,0,0.00965864,0.0581271,2.80207,910.726,-453.656,1195.89
5590,0,0.012531,0.0531687,2.80112,912.821,-457.535,1189.98
5591,0,0.00717358,0.0585364,2.80099,914.936,-461.247,1184.01
5592,0,-0.00332986,0.06698,2.80193,917.078,-464.976,1177.93
5593,0,-0.00553033,0.0671301,2.8012,919.2,-468.725,1171.77
5594,0,-0.00784597,0.0684569,2.8009,921.341,-472.46,1165.49
5595,0,-0.0156591,0.0756041,2.80059,923.485,-476.132,1159.2
5596,0,-0.0134355,0.0703833,2.80086,925.705,-479.816,1152.74
5597,0,-0.0166548,0.0699583,2.8004,927.941,-483.454,1146.3
5598,0,-0.0181224,0.0727335,2.80053,930.171,-487.133,1139.82
5599,0,-0.0202976,0.0742521,2.79966,932.366,-490.652,1133.25
5600,0,-0.0211927,0.075269,2.80016,934.629,-494.221,1126.66
5601,0,-0.0273375,0.0803325,2.80591,937.087,-497.885,1120.01
5602,0,-0.0228553,0.0781533,2.7997,939.147,-501.18,1113.28
5603,0,-0.0326537,0.0843868,2.79907,941.361,-504.529,1106.45
5604,0,-0.0294568,0.0804853,2.79963,943.658,-508.028,1099.59
5605,0,-0.0310702,0.0813858,2.79922,945.915,-511.451,1092.72
5606,0,-0.0360683,0.0874427,2.79831,948.137,-514.731,1085.76
5607,0,-0.0349186,0.083645,2.79869,950.408,-518.085,1078.76
5608,0,-0.0365462,0.0845513,2.79894,952.707,-521.346,1071.68
5609,0,-0.0440117,0.0919396,2.79845,954.929,-524.466,1064.53
5610,0,-0.0408067,0.0873431,2.79907,957.193,-527.749,1057.34
5611,0,-0.0461005,0.0941371,2.79844,959.36,-530.817,1050.1
5612,0,-0.044019,0.0895695,2.79891,961.613,-534.024,1042.81
5613,0,-0.0524892,0.097986,2.79863,963.802,-537.08,1035.5
5614,0,-0.048414,0.0917412,2.79958,966.012,-540.148,1028.1
5615,0,-0.0513318,0.0939958,2.79997,968.215,-543.163,1020.68
5616,0,-0.0570603,0.101899,2.79875,970.363,-546.023,1013.32
5617,0,-0.0572585,0.0992567,2.80741,972.795,-548.699,1005.89
5618,0,-0.0712141,0.109738,2.80895,975.02,-551.572,998.411
5619,0,-0.0702564,0.109925,2.80883,977.173,-554.316,991.013
5620,0,-0.0509284,0.0969596,2.79884,979.043,-557.367,983.641
5621,0,-0.0730388,0.112549,2.80554,981.441,-560.147,976.146
5622,0,-0.0767852,0.11399,2.80937,983.544,-562.332,968.589
5623,0,-0.0624733,0.104028,2.80369,985.412,-564.805,961.154
5624,0,-0.0629265,0.104158,2.8032,987.455,-567.317,953.727
5625,0,-0.0627031,0.105043,2.80299,989.5,-569.828,946.363
5626,0,-0.0669496,0.106963,2.804,991.544,-572.082,938.938
5627,0,-0.0663687,0.106308,2.80249,993.527,-574.362,931.596
5628,0,-0.0648035,0.108064,2.80406,995.569,-576.755,924.281
5629,0,-0.0627693,0.10789,2.80331,997.518,-579,917.003
5630,0,-0.0653871,0.108489,2.80452,999.521,-581.095,909.831
5631,0,-0.0631216,0.107862,2.80453,1001.47,-583.14,902.697
5632,0,-0.0784539,0.121135,2.80459,1003.39,-584.977,895.54
5633,0,-0.0762069,0.12115,2.80485,1005.25,-586.872,888.484
5634,0,-0.0730211,0.115831,2.80627,1007.15,-588.875,881.51
5635,0,-0.0690457,0.115077,2.80607,1008.99,-590.621,874.562
5636,0,-0.0731903,0.117867,2.80631,1010.82,-592.353,867.727
5637,0,-0.0704616,0.119263,2.80636,1012.48,-594.039,860.996
5638,0,-0.0753872,0.119368,2.80741,1014.34,-595.516,854.31
5639,0,-0.078872,0.12857,2.80679,1015.94,-596.994,847.775
5640,0,-0.0855222,0.130156,2.80658,1017.69,-598.283,841.257
5641,0,-0.0803192,0.124638,2.80773,1019.36,-599.644,834.799
5642,0,-0.0790981,0.125073,2.80789,1021,-600.852,828.585
5643,0,-0.079599,0.126559,2.80883,1022.62,-602.069,822.376
5644,0,-0.0791549,0.126502,2.80879,1024.15,-603.145,816.228
5645,0,-0.0911137,0.136696,2.80883,1025.7,-604.049,810.185
5646,0,-0.0848944,0.129512,2.80863,1027.12,-605.064,804.226
5647,0,-0.0743016,0.124905,2.8089,1028.6,-605.981,798.405
5648,0,-0.0777962,0.125682,2.80952,1029.97,-606.744,792.65
5649,0,-0.0813283,0.128212,2.80975,1031.36,-607.362,786.984
5650,0,-0.0822428,0.125561,2.81041,1032.71,-607.99,781.302
5651,0,-0.0795773,0.12704,2.81067,1034.03,-608.529,775.844
5652,0,-0.0851188,0.130082,2.81319,1035.32,-608.971,770.408
5653,0,-0.0960033,0.141475,2.81229,1036.51,-609.2,765.011
5654,0,-0.098012,0.138247,2.81226,1037.57,-609.519,759.676
5655,0,-0.112263,0.145379,2.81372,1038.74,-609.45,754.417
5656,0,-0.108134,0.140303,2.81349,1039.74,-609.574,749.305
5657,0,-0.105307,0.138018,2.81353,1040.81,-609.64,744.392
5658,0,-0.110945,0.138421,2.81431,1041.76,-609.428,739.526
5659,0,-0.11215,0.146373,2.81443,1042.68,-609.154,734.825
5660,0,-0.128006,0.145799,2.8233,1043.93,-609.131,730.218
5661,0,-0.133524,0.148426,2.82169,1044.68,-608.742,725.703
5662,0,-0.105372,0.127801,2.81563,1045.18,-608.302,721.339
5663,0,-0.109847,0.131128,2.81028,1046.1,-608.217,716.974
5664,0,-0.112185,0.122328,2.81455,1046.58,-607.358,712.694
5665,0,-0.133048,0.137955,2.81622,1047.11,-606.181,708.453
5666,0,-0.13668,0.13861,2.81698,1047.61,-605.424,704.315
5667,0,-0.133743,0.136254,2.81541,1048.06,-604.504,700.316
5668,0,-0.138418,0.135584,2.81683,1048.44,-603.523,696.307
5669,0,-0.140284,0.133038,2.81712,1048.82,-602.508,692.476
5670,0,-0.143006,0.13211,2.81838,1049.07,-601.303,688.773
5671,0,-0.140215,0.124168,2.8185,1049.31,-600.048,685.139
5672,0,-0.145043,0.126902,2.81773,1049.48,-598.8,681.724
5673,0,-0.145243,0.122123,2.81803,1049.56,-597.457,678.344
5674,0,-0.137306,0.112665,2.81893,1049.62,-596.135,675.146
5675,0,-0.141175,0.112108,2.81901,1049.57,-594.575,671.994
5676,0,-0.141559,0.106098,2.81877,1049.43,-593.067,668.902
5677,0,-0.137763,0.0974213,2.82009,1049.27,-591.612,665.907
5678,0,-0.143355,0.0956834,2.82221,1048.89,-590.029,662.954
5679,0,-0.135527,0.088911,2.82281,1048.79,-588.358,660.018
5680,0,-0.15398,0.0980324,2.82734,1048.61,-586.793,657.167
5681,0,-0.153081,0.0912571,2.82889,1048.13,-584.964,654.367
5682,0,-0.15445,0.0901424,2.82874,1047.55,-583.087,651.655
5683,0,-0.143759,0.0822435,2.82212,1046.67,-580.989,649.083
5684,0,-0.1451,0.078035,2.82232,1045.98,-578.935,646.476
5685,0,-0.14591,0.0761512,2.82291,1045.3,-577.075,643.941
5686,0,-0.147793,0.0727866,2.82389,1044.49,-575.037,641.593
5687,0,-0.146264,0.0673252,2.82327,1043.53,-572.81,639.249
5688,0,-0.144482,0.0652424,2.82333,1042.6,-570.842,636.989
5689,0,-0.147394,0.061226,2.82282,1041.5,-568.592,634.765
5690,0,-0.144156,0.0565334,2.825,1040.39,-566.681,632.697
5691,0,-0.137545,0.0504997,2.82466,1039.29,-564.469,630.659
5692,0,-0.144186,0.0497401,2.82392,1038.03,-562.159,628.64
5693,0,-0.151049,0.0521691,2.83042,1036.95,-560.158,626.784
5694,0,-0.150361,0.0555208,2.83056,1035.57,-557.98,624.958
5695,0,-0.154058,0.0457378,2.82605,1033.42,-555.727,622.623
5696,0,-0.152212,0.0434214,2.8275,1031.99,-553.459,620.822
5697,0,-0.14451,0.0350983,2.82824,1030.44,-551.255,619.146
5698,0,-0.148037,0.0377684,2.82824,1028.68,-548.931,617.535
5699,0,-0.146729,0.0329216,2.82884,1027.01,-546.526,615.917
5700,0,-0.142504,0.0294956,2.82988,1025.23,-544.35,614.324
5701,0,-0.153174,0.0342746,2.82721,1023.23,-541.995,612.866
5702,0,-0.142011,0.0309919,2.82817,1021.37,-539.583,611.41
5703,0,-0.15014,0.0338069,2.82832,1019.41,-537.258,609.994
5704,0,-0.148363,0.0322842,2.82829,1017.3,-534.837,608.729
5705,0,-0.139768,0.0263014,2.8284,1015.19,-532.65,607.547
5706,0,-0.150224,0.0313418,2.82796,1012.97,-530.203,606.349
5707,0,-0.13904,0.0229051,2.82929,1010.78,-527.94,605.268
5708,0,-0.144416,0.0278071,2.8282,1008.41,-525.622,604.235
5709,0,-0.138451,0.0224595,2.82927,1006.05,-523.341,603.233
5710,0,-0.140126,0.0242202,2.8305,1003.67,-521.018,602.268
5711,0,-0.140441,0.0264375,2.82976,1001.16,-518.725,601.352
5712,0,-0.139095,0.0296379,2.83057,998.621,-516.407,600.476
5713,0,-0.138879,0.0268909,2.83027,995.975,-514.04,599.656
5714,0,-0.133852,0.0270773,2.83072,993.371,-511.811,598.928
5715,0,-0.136696,0.0289803,2.83053,990.603,-509.378,597.913
5716,0,-0.13841,0.0314554,2.83013,987.799,-507.015,597.126
5717,0,-0.142907,0.0321457,2.83482,985.087,-504.917,596.305
5718,0,-0.13558,0.0306282,2.83103,982.004,-502.473,595.553
5719,0,-0.133703,0.0266316,2.83092,979.04,-500.165,594.7
5720,0,-0.134401,0.0300744,2.83264,976.019,-498.026,593.872
5721,0,-0.133556,0.0302424,2.83158,972.982,-495.717,593.061
5722,0,-0.132204,0.0281073,2.83193,969.86,-493.506,592.183
5723,0,-0.133994,0.0287659,2.83392,966.782,-491.419,591.248
5724,0,-0.116083,0.0280856,2.83389,963.525,-489.113,590.93
5725,0,-0.12712,0.0262105,2.8347,960.271,-486.951,589.336
5726,0,-0.128249,0.0269463,2.83413,956.979,-484.783,588.254
5727,0,-0.121789,0.0260858,2.83318,953.62,-482.561,587.118
5728,0,-0.121471,0.024464,2.83689,950.416,-480.553,585.813
5729,0,-0.122501,0.0242593,2.83772,947.008,-478.412,584.476
5730,0,-0.122164,0.0237049,2.8382,943.528,-476.343,583.123
5731,0,-0.11697,0.0232011,2.83928,940.14,-474.465,581.677
5732,0,-0.118662,0.0200592,2.84003,936.627,-472.168,579.985
5733,0,-0.114961,0.0196889,2.84043,933.1,-470.1,578.237
5734,0,-0.119768,0.0215927,2.84452,929.68,-468.163,576.374
5735,0,-0.110509,0.016008,2.84171,925.954,-466.01,574.409
5736,0,-0.115177,0.0190488,2.846,922.475,-464.084,572.218
5737,0,-0.106053,0.0140299,2.84368,918.713,-461.962,569.965
5738,0,-0.106219,0.0154135,2.84432,915.037,-459.949,567.529
5739,0,-0.102179,0.0115093,2.84485,911.354,-458.034,564.93
5740,0,-0.102416,0.0130951,2.84485,907.661,-455.965,562.213
5741,0,-0.0989449,0.0098177,2.84624,903.966,-454.043,559.366
5742,0,-0.0967198,0.0135036,2.84606,900.214,-452.105,556.319
5743,0,-0.0954719,0.00930309,2.84672,896.479,-450.228,553.1
5744,0,-0.0909324,0.00853515,2.84801,892.75,-448.432,549.776
5745,0,-0.092249,0.00935314,2.84761,888.92,-446.489,546.112
5746,0,-0.0888997,0.00767571,2.848,885.1,-444.602,542.351
5747,0,-0.0765258,-0.000564391,2.84959,881.381,-442.944,538.427
5748,0,-0.0828194,0.00598859,2.84924,877.503,-440.984,534.148
5749,0,-0.0852468,0.00597092,2.84968,873.624,-439.182,529.736
5750,0,-0.0817832,0.0034438,2.85059,869.76,-437.429,525.103
5751,0,-0.08007,0.00602557,2.85095,865.9,-435.71,520.254
5752,0,-0.0773398,0.00470621,2.85135,862.06,-434.035,515.119
5753,0,-0.0737371,0.00258795,2.85288,858.221,-432.48,509.819
5754,0,-0.0733522,0.00208134,2.85217,854.321,-430.741,504.18
5755,0,-0.0718317,0.00149765,2.85399,850.406,-429.116,498.417
5756,0,-0.0695715,0.00121374,2.85487,846.606,-427.607,492.427
5757,0,-0.0684786,0.00139757,2.85433,842.634,-425.913,486.146
5758,0,-0.0653103,-0.000892846,2.85466,838.666,-424.348,479.658
5759,0,-0.061529,-0.00102351,2.8556,834.822,-422.91,472.868
5760,0,-0.0623871,-0.00200496,2.85579,830.843,-421.32,465.98
5761,0,-0.0591919,-0.00203388,2.85648,827.002,-419.865,458.733
5762,0,-0.0515391,-0.00738246,2.857,823.05,-418.528,451.233
5763,0,-0.0591928,-0.0019997,2.85636,819.099,-416.867,443.593
5764,0,-0.0543592,-0.00201881,2.85703,815.19,-415.578,435.674
5765,0,-0.0409287,-0.00305965,2.85736,811.266,-414.055,428.072
5766,0,-0.0546943,-0.00472353,2.85776,807.32,-412.808,419.09
5767,0,-0.0508124,-0.00373499,2.85817,803.413,-411.48,410.498
5768,0,-0.0517685,-0.00225783,2.85809,799.474,-410.12,401.59
5769,0,-0.0522361,-0.0027652,2.85794,795.53,-408.736,392.501
5770,0,-0.0287975,-0.0202839,2.85685,791.58,-407.695,383.124
5771,0,-0.0327481,-0.0197775,2.85769,787.698,-406.424,373.532
