Objects
100
,,Global Angle hexa:hexa,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
8114,0,0.0892773,0.00633429,2.75472,229.769,58.902,263.069
8115,0,0.0895779,0.00705796,2.75482,229.782,58.8951,263.066
8116,0,0.0888332,0.00623506,2.7548,229.777,58.9097,263.076
8117,0,0.0886271,0.00648382,2.75507,229.791,58.8941,263.074
8118,0,0.0881234,0.00673953,2.75518,229.797,58.9085,263.06
8119,0,0.0890201,0.00668804,2.75479,229.773,58.9096,263.088
8120,0,0.0892672,0.0103332,2.7514,229.693,58.8187,263.104
8121,0,0.0879791,0.0110117,2.75171,229.68,58.8169,263.091
8122,0,0.0980114,0.0217724,2.74453,229.789,58.2348,263.044
8123,0,0.0981829,0.0201741,2.74475,229.785,58.239,263.065
8124,0,0.0970609,0.0204604,2.74499,229.784,58.2538,263.048
8125,0,0.0972005,0.0202839,2.74481,229.788,58.235,263.06
8126,0,0.0967797,0.0208365,2.74478,229.794,58.2407,263.052
8127,0,0.0979023,0.0200512,2.74469,229.771,58.2351,263.077
8128,0,0.0979483,0.0205009,2.74471,229.78,58.2337,263.07
8129,0,0.0970196,0.0210971,2.74505,229.784,58.2268,263.066
8130,0,0.0962686,0.0205078,2.74487,229.781,58.259,263.055
8131,0,0.0996143,0.0184491,2.74582,229.808,58.1612,263.056
8132,0,0.0977434,0.021083,2.74459,229.777,58.2192,263.052
8133,0,0.0977425,0.0208847,2.74485,229.766,58.2546,263.08
8134,0,0.0973254,0.0201297,2.74502,229.777,58.2362,263.063
8135,0,0.0970455,0.021168,2.7448,229.79,58.2282,263.057
8136,0,0.0964233,0.0210701,2.74507,229.792,58.2416,263.066
8137,0,0.0968303,0.0209624,2.7448,229.772,58.257,263.069
8138,0,0.096752,0.0210381,2.74467,229.776,58.2247,263.064
8139,0,0.0973907,0.0211224,2.74439,229.774,58.2429,263.053
8140,0,0.0973231,0.0212209,2.74485,229.774,58.238,263.052
8141,0,0.0968612,0.0200469,2.74496,229.774,58.252,263.059
8142,0,0.0988225,0.0205778,2.74457,229.779,58.2426,263.07
8143,0,0.0971548,0.0213162,2.74455,229.781,58.2429,263.056
8144,0,0.0977905,0.0209195,2.74447,229.782,58.2458,263.057
8145,0,0.0974984,0.0209037,2.74466,229.778,58.2252,263.052
8146,0,0.0978658,0.021132,2.74483,229.777,58.2435,263.064
8147,0,0.0976118,0.020526,2.74483,229.791,58.2511,263.059
8148,0,0.0967888,0.0211721,2.74501,229.777,58.2593,263.062
8149,0,0.0986817,0.0203997,2.74479,229.768,58.2394,263.066
8150,0,0.0967951,0.0210683,2.74469,229.779,58.2471,263.057
8151,0,0.0968316,0.0212189,2.74507,229.785,58.2425,263.069
8152,0,0.0972064,0.0204802,2.74484,229.779,58.2326,263.037
8153,0,0.0972206,0.0208966,2.7449,229.786,58.2533,263.052
8154,0,0.0995056,0.0183208,2.74585,229.812,58.1607,263.045
8155,0,0.0981925,0.0211689,2.74424,229.795,58.2412,263.058
8156,0,0.0969095,0.0204923,2.74479,229.789,58.2333,263.049
8157,0,0.0982445,0.0204526,2.74448,229.781,58.2267,263.057
8158,0,0.0983997,0.0181915,2.74587,229.813,58.1769,263.048
8159,0,0.0970326,0.0207367,2.74499,229.777,58.1992,263.06
8160,0,0.0978297,0.0215982,2.74453,229.792,58.2389,263.062
8161,0,0.0966385,0.0208822,2.7445,229.778,58.2413,263.067
8162,0,0.0979615,0.0208521,2.74454,229.791,58.2275,263.053
8163,0,0.0976498,0.0210766,2.74454,229.784,58.2201,263.07
8164,0,0.099651,0.0176903,2.74631,229.821,58.174,263.052
8165,0,0.0991921,0.0186302,2.74572,229.812,58.1909,263.039
8166,0,0.0989635,0.0176432,2.7461,229.815,58.1323,263.049
8167,0,0.0979518,0.0210121,2.74466,229.792,58.2068,263.063
8168,0,0.0973721,0.0208371,2.74496,229.796,58.2234,263.063
8169,0,0.09715,0.0205691,2.74477,229.777,58.2144,263.049
8170,0,0.0978578,0.0204207,2.7445,229.781,58.2437,263.057
8171,0,0.0978305,0.0205147,2.74517,229.791,58.2205,263.068
8172,0,0.095462,0.0179549,2.74641,229.781,58.505,263.058
8173,0,0.0974122,0.0212892,2.74452,229.777,58.2477,263.062
8174,0,0.0971944,0.0211556,2.74474,229.797,58.2404,263.055
8175,0,0.0977226,0.0209526,2.74476,229.782,58.2122,263.047
8176,0,0.0978827,0.0214184,2.74442,229.777,58.2354,263.053
8177,0,0.0975777,0.0208211,2.74486,229.784,58.2322,263.06
8178,0,0.0979503,0.0212638,2.74472,229.791,58.2252,263.055
8179,0,0.0967659,0.0211352,2.74476,229.782,58.2289,263.06
8180,0,0.0975726,0.020731,2.7449,229.77,58.2452,263.059
8181,0,0.0967892,0.0208746,2.745,229.771,58.2377,263.047
8182,0,0.097245,0.0214003,2.74463,229.78,58.2397,263.06
8183,0,0.0973033,0.0204119,2.74524,229.8,58.2114,263.052
8184,0,0.0961968,0.0209868,2.74511,229.791,58.243,263.056
8185,0,0.0983359,0.0188006,2.74569,229.807,58.1705,263.05
8186,0,0.0965359,0.0207048,2.74501,229.783,58.2344,263.049
8187,0,0.0965717,0.0213905,2.74477,229.79,58.2446,263.064
8188,0,0.0982444,0.0211769,2.74471,229.78,58.2213,263.055
8189,0,0.097465,0.0204371,2.74479,229.781,58.2236,263.041
8190,0,0.096622,0.0215577,2.7449,229.766,58.2389,263.069
8191,0,0.0772202,0.0212295,2.75142,229.643,59.145,263.105
8192,0,0.0772157,0.0203189,2.75136,229.636,59.1613,263.112
8193,0,0.0769721,0.0208996,2.75104,229.625,59.1722,263.1
8194,0,0.0993888,0.0194717,2.7459,229.81,58.155,263.024
8195,0,0.098767,0.0200961,2.74534,229.796,58.1863,263.047
8196,0,0.0976908,0.0216925,2.74448,229.782,58.2439,263.049
8197,0,0.0972656,0.0213193,2.74446,229.777,58.2369,263.057
8198,0,0.0993587,0.0191452,2.74541,229.81,58.1482,263.061
8199,0,0.0976909,0.0212737,2.74464,229.776,58.2303,263.052
8200,0,0.0975187,0.0213014,2.74448,229.763,58.2374,263.046
8201,0,0.097771,0.0207872,2.74457,229.778,58.2449,263.054
8202,0,0.0978619,0.0213172,2.74463,229.783,58.2478,263.054
8203,0,0.0976623,0.0208432,2.74443,229.778,58.2357,263.054
8204,0,0.099048,0.017946,2.74617,229.8,58.1219,263.038
8205,0,0.0972352,0.0213462,2.74432,229.789,58.2317,263.042
8206,0,0.0965395,0.0212391,2.74479,229.778,58.2424,263.049
8207,0,0.0974871,0.0212497,2.74444,229.79,58.2603,263.062
8208,0,0.0968515,0.0209386,2.74504,229.778,58.2414,263.06
8209,0,0.09808,0.020824,2.74449,229.785,58.2363,263.047
8210,0,0.0974783,0.0208464,2.74466,229.778,58.2219,263.054
8211,0,0.097578,0.0207189,2.74472,229.791,58.2225,263.053
8212,0,0.0968975,0.0207374,2.74468,229.782,58.235,263.049
8213,0,0.0969955,0.0213284,2.74482,229.782,58.2409,263.054
8214,0,0.0983999,0.019113,2.74562,229.806,58.1957,263.039
8215,0,0.0971504,0.0207936,2.74492,229.783,58.2369,263.043
8216,0,0.0968122,0.0214531,2.74478,229.79,58.244,263.028
8217,0,0.0976353,0.0205893,2.74479,229.788,58.2436,263.055
8218,0,0.0966083,0.0208223,2.74489,229.779,58.2513,263.047
8219,0,0.0998806,0.0180082,2.7459,229.822,58.1657,263.042
8220,0,0.0971138,0.0207137,2.74497,229.788,58.2521,263.048
8221,0,0.0980589,0.0199616,2.74463,229.788,58.2496,263.043
8222,0,0.0979411,0.0194549,2.74475,229.779,58.2575,263.069
8223,0,0.0882885,0.00654363,2.75521,229.767,58.9162,263.065
8224,0,0.0887405,0.00652304,2.75478,229.762,58.9027,263.057
8225,0,0.0897731,0.00691591,2.75504,229.787,58.8936,263.066
8226,0,0.0890574,0.00670884,2.75495,229.782,58.8993,263.059
8227,0,0.0892688,0.0064201,2.75511,229.782,58.8888,263.07
8228,0,0.0922483,0.00456524,2.75372,229.75,58.8211,263.063
8229,0,0.088672,0.00674811,2.75474,229.79,58.9099,263.049
8230,0,0.0883098,0.00711996,2.75487,229.785,58.9092,263.065
8231,0,0.0884936,0.00677094,2.7548,229.785,58.9215,263.063
8232,0,0.0896487,0.00621126,2.75523,229.776,58.8835,263.068
8233,0,0.0888787,0.00709166,2.75509,229.786,58.9024,263.069
8234,0,0.0884966,0.00653879,2.75454,229.785,58.9163,263.051
8235,0,0.0899068,0.00610386,2.75456,229.789,58.8861,263.059
8236,0,0.0917861,0.00480858,2.75404,229.775,58.8176,263.055
8237,0,0.0887925,0.0062553,2.75518,229.785,58.8909,263.061
8238,0,0.0894431,0.00615452,2.75456,229.78,58.909,263.054
8239,0,0.10051,-0.0163352,2.7631,230.058,59.1273,262.956
8240,0,0.101036,-0.015466,2.76228,230.039,59.1174,262.987
8241,0,0.101776,-0.0126299,2.75835,229.91,59.1051,263.017
8242,0,0.100674,-0.0160392,2.76287,230.035,59.137,262.969
8243,0,0.100462,-0.0162711,2.76291,230.066,59.1383,262.97
8244,0,0.100588,-0.0154161,2.76206,230.034,59.1229,262.972
8245,0,0.0999887,-0.0154145,2.76241,230.046,59.1336,262.967
8246,0,0.10072,-0.0160073,2.76262,230.05,59.143,262.974
8247,0,0.102326,-0.0139112,2.75872,229.943,59.0815,263.011
8248,0,0.100884,-0.0161645,2.76305,230.036,59.1286,262.975
8249,0,0.100862,-0.0159946,2.76275,230.045,59.1205,262.978
8250,0,0.101091,-0.0159784,2.7623,230.048,59.1293,262.988
8251,0,0.102001,-0.0127634,2.75833,229.916,59.0939,263.022
8252,0,0.101315,-0.0128777,2.75807,229.92,59.1087,263.015
8253,0,0.100554,-0.0160094,2.76288,230.033,59.1287,262.98
8254,0,0.0999932,-0.015325,2.76266,230.059,59.1351,262.984
8255,0,0.100637,-0.0159743,2.76243,230.044,59.1548,262.989
8256,0,0.100764,-0.0159001,2.76272,230.045,59.1439,262.977
8257,0,0.101295,-0.0121273,2.75825,229.913,59.099,263.011
8258,0,0.100356,-0.017026,2.76357,230.062,59.1129,262.965
8259,0,0.100942,-0.0156706,2.76261,230.044,59.1342,262.977
8260,0,0.100265,-0.0159619,2.76306,230.051,59.1266,262.973
8261,0,0.100012,-0.0166439,2.7628,230.049,59.1405,262.962
8262,0,0.100099,-0.0154581,2.76266,230.036,59.1486,262.971
8263,0,0.101214,-0.016861,2.76267,230.049,59.1321,262.982
8264,0,0.100952,-0.0164347,2.76251,230.041,59.1471,262.987
8265,0,0.10116,-0.0162783,2.76264,230.031,59.1456,262.971
8266,0,0.100721,-0.0156875,2.76276,230.04,59.1223,262.981
8267,0,0.100342,-0.0161599,2.76261,230.044,59.1383,262.978
8268,0,0.101493,-0.0160175,2.76263,230.05,59.1294,262.99
8269,0,0.0995457,-0.0158802,2.76292,230.059,59.1247,262.958
8270,0,0.100596,-0.0154873,2.76316,230.053,59.1281,262.978
8271,0,0.101362,-0.0157219,2.76281,230.041,59.1347,262.976
8272,0,0.100076,-0.0154435,2.7627,230.043,59.1296,262.963
8273,0,0.101267,-0.0161541,2.76271,230.055,59.1354,262.981
8274,0,0.100908,-0.0156815,2.76284,230.047,59.1239,262.983
8275,0,0.100486,-0.016119,2.76337,230.048,59.1299,262.985
8276,0,0.100154,-0.0158518,2.76241,230.038,59.154,262.964
8277,0,0.100268,-0.0156958,2.76282,230.041,59.1446,262.985
8278,0,0.100529,-0.0159462,2.76274,230.041,59.1532,262.971
8279,0,0.0999461,-0.0153255,2.76271,230.048,59.1406,262.973
8280,0,0.100454,-0.0154672,2.7628,230.049,59.1572,262.967
8281,0,0.1006,-0.016033,2.76261,230.047,59.1437,262.974
8282,0,0.10143,-0.0168146,2.76289,230.037,59.137,262.976
8283,0,0.102757,-0.0127575,2.75808,229.918,59.0988,263.011
8284,0,0.101698,-0.0129126,2.75843,229.921,59.103,263.035
8285,0,0.104968,-0.0158645,2.76287,230.069,59.0562,263.128
8286,0,0.111386,-0.0123272,2.75841,229.947,58.9189,263.416
8287,0,0.100399,-0.0121003,2.75758,230.024,59.1682,263.003
8288,0,0.100941,-0.0165685,2.76248,230.208,59.1944,262.949
8289,0,0.101009,-0.0169918,2.7625,230.195,59.1714,262.959
8290,0,0.102011,-0.0118812,2.75748,230.045,59.162,263.013
8291,0,0.100263,-0.0166815,2.76294,230.186,59.1803,262.947
8292,0,0.100007,-0.0169212,2.76299,230.231,59.1753,262.932
8293,0,0.10087,-0.0167039,2.76278,230.212,59.1795,262.944
8294,0,0.100957,-0.0164422,2.76245,230.2,59.1893,262.947
8295,0,0.100195,-0.0166324,2.76227,230.204,59.1883,262.951
8296,0,0.0889182,-0.017366,2.75603,230.516,59.6308,262.791
8297,0,0.0911159,-0.0229157,2.76069,230.716,59.5813,262.742
8298,0,0.0913988,-0.0221522,2.76087,230.71,59.5711,262.752
8299,0,0.090939,-0.0213524,2.7611,230.709,59.5815,262.755
8300,0,0.0913746,-0.0222899,2.76094,230.715,59.5902,262.745
8301,0,0.0907641,-0.021912,2.76147,230.717,59.578,262.747
8302,0,0.0941712,-0.0175624,2.756,230.581,59.6392,262.784
8303,0,0.0926404,-0.0200073,2.76031,230.818,59.6588,262.697
8304,0,0.0830454,-0.0257271,2.7614,230.515,59.4503,262.819
8305,0,0.0843309,-0.0271581,2.76185,230.532,59.4272,262.839
8306,0,0.0843766,-0.0265666,2.76145,230.522,59.4429,262.841
8307,0,0.0843329,-0.0268336,2.76171,230.527,59.4437,262.832
8308,0,0.0847898,-0.0266638,2.76145,230.522,59.4519,262.852
8309,0,0.0829667,-0.0262009,2.76158,230.531,59.4586,262.827
8310,0,0.0838674,-0.0261454,2.76181,230.54,59.4486,262.846
8311,0,0.0830866,-0.0263297,2.76161,230.532,59.4564,262.822
8312,0,0.0838871,-0.0264861,2.76144,230.522,59.4485,262.829
8313,0,0.0835065,-0.0217752,2.75699,230.34,59.4846,262.892
8314,0,0.0850566,-0.0238376,2.75694,230.356,59.46,262.893
8315,0,0.0843083,-0.0265438,2.76165,230.527,59.4469,262.83
8316,0,0.0845618,-0.026486,2.7612,230.523,59.4632,262.836
8317,0,0.083948,-0.0265783,2.7613,230.517,59.4579,262.837
8318,0,0.084391,-0.0270095,2.76126,230.527,59.4695,262.835
8319,0,0.0843866,-0.0262396,2.76138,230.529,59.45,262.857
8320,0,0.0847634,-0.0259973,2.76149,230.551,59.4559,262.83
8321,0,0.0829948,-0.0255988,2.76126,230.52,59.4688,262.835
8322,0,0.083413,-0.026539,2.7615,230.525,59.46,262.833
8323,0,0.0842448,-0.0267727,2.76145,230.534,59.4346,262.835
8324,0,0.125111,-0.0702344,2.7557,230.553,59.753,262.797
8325,0,0.125583,-0.0703942,2.75593,230.54,59.7463,262.785
8326,0,0.099572,0.00926245,2.75108,229.482,57.8324,263.867
8327,0,0.0955043,0.00885778,2.7504,229.482,57.9072,263.674
8328,0,0.0934225,0.00930107,2.74983,229.529,57.979,263.536
8329,0,0.0923517,0.00732917,2.75043,229.551,57.9756,263.4
8330,0,0.0944182,0.0103496,2.74522,230.023,58.2206,263.16
8331,0,0.0941661,0.0149803,2.74544,229.971,58.3213,263.115
8332,0,0.0949404,0.0160212,2.74628,229.9,58.3214,263.09
8333,0,0.0972076,0.0159208,2.74673,229.872,58.3267,263.051
8334,0,0.0970107,0.0168474,2.74668,229.843,58.328,263.039
8335,0,0.0975272,0.0165151,2.74715,229.829,58.3134,263.034
8336,0,0.0970161,0.0168361,2.74701,229.842,58.3008,263.037
8337,0,0.0972397,0.0158015,2.74723,229.825,58.3255,263.048
8338,0,0.0881615,0.00605141,2.75492,229.791,58.9082,263.047
8339,0,0.0880811,0.00596973,2.75484,229.785,58.9143,263.063
8340,0,0.0885941,0.00691086,2.75488,229.796,58.9059,263.067
8341,0,0.0879778,0.00608238,2.75438,229.808,58.9087,263.048
8342,0,0.0863641,0.00624948,2.75446,229.823,58.9326,263.053
8343,0,0.0835162,0.00238304,2.75684,229.529,58.7306,263.134
8344,0,0.0835301,0.00256031,2.75646,229.534,58.7485,263.131
8345,0,0.0825673,0.00263225,2.75634,229.537,58.7399,263.136
8346,0,0.0832034,0.00244061,2.75644,229.523,58.7212,263.152
8347,0,0.0920153,0.00739967,2.75457,229.76,58.8672,263.218
8348,0,0.0960884,0.00670183,2.75494,229.684,58.7246,263.431
8349,0,0.0877656,0.00616564,2.75375,229.98,58.9604,263.036
8350,0,0.0876282,0.00562214,2.75416,229.952,58.9435,263.069
8351,0,0.0878126,0.00514564,2.75475,229.87,58.888,263.104
8352,0,0.0843838,0.00184028,2.75648,229.616,58.7168,263.213
8353,0,0.101924,0.0101826,2.74794,229.949,57.9883,263.739
8354,0,0.0998064,0.00929135,2.74863,229.841,57.9729,263.71
8355,0,0.103397,0.0086072,2.75012,229.656,57.8212,263.982
8356,0,0.090681,0.00779135,2.7494,229.645,58.0545,263.319
8357,0,0.0889269,0.00914305,2.74886,229.636,58.1152,263.284
8358,0,0.0890713,0.00894737,2.7494,229.625,58.1008,263.297
8359,0,0.0841484,0.00196554,2.75637,229.62,58.7157,263.184
8360,0,0.0818987,0.0015998,2.75526,229.907,58.8503,263.058
8361,0,0.0836453,0.00148863,2.75557,229.831,58.8053,263.139
8362,0,0.0850899,0.00202746,2.75601,229.773,58.76,263.225
8363,0,0.0857817,0.0022612,2.75643,229.694,58.7193,263.249
8364,0,0.085916,0.00188302,2.75606,229.632,58.7145,263.278
8365,0,0.0866755,0.00215494,2.75632,229.629,58.6985,263.276
8366,0,0.087689,0.00217928,2.75646,229.593,58.6865,263.328
8367,0,0.0882934,0.00269157,2.75686,229.575,58.6621,263.377
8368,0,0.0884397,0.00197545,2.75668,229.553,58.6367,263.386
8369,0,0.0882554,0.00260177,2.75684,229.512,58.6363,263.41
8370,0,0.0929989,6.22541e-05,2.75643,229.525,58.532,263.423
8371,0,0.0897788,0.00266869,2.75696,229.537,58.6175,263.403
8372,0,0.0898341,0.00286956,2.7567,229.511,58.6482,263.428
8373,0,0.0900949,0.00239201,2.75704,229.51,58.6134,263.438
8374,0,0.0899499,0.00238436,2.75717,229.511,58.6154,263.413
8375,0,0.0886982,0.00189101,2.75704,229.52,58.6168,263.42
8376,0,0.0900413,0.00246484,2.75708,229.524,58.6185,263.435
8377,0,0.0887366,0.0027041,2.7571,229.527,58.646,263.405
8378,0,0.0891772,0.00217688,2.75694,229.504,58.6104,263.421
8379,0,0.0898334,0.00305572,2.75696,229.508,58.6347,263.412
8380,0,0.0887243,0.00308235,2.75709,229.516,58.6588,263.378
8381,0,0.0881829,0.00198503,2.7568,229.538,58.6551,263.348
8382,0,0.0908183,-0.00056056,2.75628,229.511,58.5701,263.333
8383,0,0.087168,0.00287727,2.75675,229.541,58.6935,263.304
8384,0,0.0867874,0.00222849,2.75691,229.544,58.6717,263.286
8385,0,0.0858483,0.00211461,2.75694,229.545,58.6959,263.288
8386,0,0.0862961,0.00313816,2.75661,229.532,58.6822,263.296
8387,0,0.0884182,0.00123241,2.75581,229.53,58.619,263.304
8388,0,0.0870383,0.00160311,2.75681,229.536,58.6571,263.317
8389,0,0.0865587,0.00269497,2.75667,229.525,58.6748,263.32
8390,0,0.0868169,0.00256189,2.75697,229.534,58.6601,263.322
8391,0,0.0870171,0.00277032,2.75664,229.511,58.6667,263.323
8392,0,0.0890673,0.00140293,2.75548,229.508,58.6218,263.323
8393,0,0.0870098,0.00213266,2.7565,229.549,58.6886,263.303
8394,0,0.0874172,0.00243834,2.75683,229.55,58.6685,263.322
8395,0,0.0879967,0.0028944,2.75664,229.545,58.6653,263.392
8396,0,0.0932675,-0.00106249,2.75647,229.547,58.5027,263.427
8397,0,0.0911596,0.00203239,2.75719,229.505,58.582,263.489
8398,0,0.0906891,0.00233746,2.75749,229.474,58.5748,263.498
8399,0,0.0930431,0.00215181,2.75818,229.389,58.5113,263.595
8400,0,0.0840611,0.00285545,2.75603,229.639,58.7541,263.181
8401,0,0.084768,0.00226535,2.7565,229.624,58.7285,263.198
8402,0,0.0853117,0.00237842,2.75663,229.628,58.7297,263.205
8403,0,0.0858249,0.00219223,2.75617,229.623,58.7213,263.22
8404,0,0.0805475,0.00255071,2.75553,229.813,58.8585,263.027
8405,0,0.0831725,0.00267751,2.75609,229.651,58.7796,263.102
8406,0,0.0822195,0.00240441,2.75671,229.56,58.7575,263.121
8407,0,0.0830456,0.00241083,2.75703,229.53,58.7428,263.15
8408,0,0.0855868,0.000920313,2.75602,229.517,58.6435,263.135
8409,0,0.0827798,0.00261291,2.75699,229.527,58.7397,263.139
8410,0,0.0831477,0.00272022,2.75652,229.507,58.7393,263.153
8411,0,0.0841517,0.00288433,2.75719,229.45,58.6899,263.181
8412,0,0.0854486,0.00251794,2.75723,229.354,58.6542,263.222
8413,0,0.0875005,0.0033068,2.7581,229.156,58.573,263.323
8414,0,0.0842596,0.00261284,2.75621,229.62,58.7565,263.198
8415,0,0.084117,0.00189211,2.75656,229.624,58.7153,263.214
8416,0,0.0841499,0.00268413,2.75615,229.623,58.7523,263.189
8417,0,0.081098,0.0018824,2.75275,229.93,58.8828,263.088
8418,0,0.0882436,0.00605334,2.75413,229.902,58.9212,263.108
8419,0,0.101766,0.00528418,2.75446,230.149,58.7598,263.588
8420,0,0.0979492,0.00548958,2.75394,230.049,58.7846,263.477
8421,0,0.0963096,0.00595538,2.75467,229.953,58.7985,263.398
8422,0,0.0957369,0.00679172,2.75479,229.892,58.8062,263.326
8423,0,0.0940096,0.00667418,2.75501,229.843,58.8227,263.28
8424,0,0.0922379,0.00680843,2.75502,229.814,58.8336,263.201
8425,0,0.0906231,0.00614625,2.75523,229.803,58.8573,263.16
8426,0,0.090869,0.0071023,2.75493,229.795,58.8866,263.125
8427,0,0.08933,0.00652993,2.7552,229.773,58.8956,263.098
8428,0,0.0928281,0.00848194,2.7517,229.689,58.6862,263.081
8429,0,0.0894562,0.0107671,2.75125,229.677,58.7324,263.077
8430,0,0.0873162,0.0122916,2.75146,229.667,58.8128,263.089
8431,0,0.0872635,0.0122399,2.75176,229.673,58.8103,263.096
8432,0,0.0904371,0.00998393,2.75191,229.684,58.7105,263.08
8433,0,0.090055,0.0110066,2.75121,229.67,58.745,263.079
8434,0,0.09828,0.022161,2.74402,229.765,58.2433,263.038
8435,0,0.0960832,0.021167,2.74457,229.764,58.2435,263.055
8436,0,0.0949524,0.0189676,2.74579,229.757,58.5334,263.047
8437,0,0.0968878,0.0218167,2.7445,229.766,58.2708,263.046
8438,0,0.0993904,0.0194035,2.74573,229.818,58.1505,263.051
8439,0,0.0973783,0.0218435,2.74427,229.777,58.2542,263.055
8440,0,0.0981479,0.0211087,2.74419,229.768,58.2235,263.055
8441,0,0.0970725,0.0211254,2.74435,229.759,58.2325,263.061
8442,0,0.0969145,0.0217339,2.74434,229.754,58.2417,263.05
8443,0,0.0963714,0.0224223,2.74437,229.753,58.2508,263.047
8444,0,0.0976962,0.0218378,2.74455,229.763,58.2309,263.053
8445,0,0.097722,0.0220842,2.74444,229.76,58.227,263.052
8446,0,0.0971349,0.022379,2.7442,229.753,58.2305,263.039
8447,0,0.0928466,0.0221221,2.74612,229.47,58.0371,262.89
8448,0,0.0939486,0.0212031,2.74579,229.534,58.0928,262.922
8449,0,0.095053,0.0215099,2.74489,229.624,58.1478,262.964
8450,0,0.095347,0.0215488,2.74496,229.679,58.1749,262.96
8451,0,0.09677,0.0212749,2.74441,229.691,58.1908,262.988
8452,0,0.0961907,0.0217748,2.74471,229.708,58.2097,263.004
8453,0,0.098564,0.0181809,2.74616,229.76,58.1287,262.98
8454,0,0.0965623,0.0222243,2.74425,229.709,58.2152,262.992
8455,0,0.0965587,0.021665,2.74468,229.719,58.2179,262.997
8456,0,0.0962079,0.0220642,2.74432,229.73,58.2317,262.983
8457,0,0.0966319,0.0216885,2.74463,229.719,58.2245,263.006
8458,0,0.0972961,0.019796,2.74543,229.756,58.1723,262.988
8459,0,0.0958117,0.0220041,2.74457,229.72,58.2311,262.991
8460,0,0.096182,0.0214865,2.74447,229.719,58.2176,263.004
8461,0,0.0956781,0.0216499,2.74488,229.728,58.2067,263.003
8462,0,0.0977529,0.0185482,2.74601,229.767,58.1481,262.97
8463,0,0.0987016,0.0189951,2.74583,229.765,58.115,262.981
8464,0,0.0959338,0.0218058,2.74485,229.728,58.2135,262.996
8465,0,0.0964224,0.0217122,2.74437,229.714,58.2244,263.006
8466,0,0.103712,0.0260053,2.74451,229.84,58.352,262.952
8467,0,0.0953706,0.0178402,2.74537,229.913,58.3056,262.935
8468,0,0.0927828,0.0201511,2.74398,229.875,58.3882,262.937
8469,0,0.0916693,0.0172688,2.74505,229.933,58.3208,262.929
8470,0,0.0907271,0.0195517,2.74429,229.912,58.3988,262.933
8471,0,0.0920097,0.0187505,2.74412,229.902,58.3815,262.951
8472,0,0.0911676,0.0194817,2.74385,229.888,58.4022,262.948
8473,0,0.0910568,0.0198391,2.74397,229.897,58.4074,262.949
8474,0,0.0938435,0.0162596,2.74527,229.942,58.3016,262.927
8475,0,0.0926745,0.0170245,2.74482,229.919,58.327,262.931
8476,0,0.0915034,0.0197111,2.74429,229.895,58.4192,262.944
8477,0,0.0912964,0.0188308,2.74403,229.895,58.3912,262.943
8478,0,0.0910804,0.0198353,2.74389,229.892,58.3896,262.943
8479,0,0.091779,0.0188131,2.74462,229.91,58.364,262.938
8480,0,0.0916518,0.0197383,2.74374,229.898,58.3994,262.949
8481,0,0.0910689,0.0193422,2.74447,229.891,58.3977,262.963
8482,0,0.0938648,0.0165594,2.74503,229.933,58.2991,262.927
8483,0,0.0914421,0.0191502,2.7442,229.888,58.3924,262.947
8484,0,0.0912248,0.0192972,2.74432,229.893,58.3728,262.934
8485,0,0.0934749,0.0160443,2.74531,229.924,58.326,262.936
8486,0,0.0920449,0.0191305,2.74424,229.9,58.3966,262.943
8487,0,0.0926495,0.016196,2.74539,229.93,58.3173,262.935
8488,0,0.0911842,0.0190754,2.74444,229.902,58.3797,262.941
8489,0,0.091955,0.0191655,2.74397,229.892,58.399,262.95
8490,0,0.0916777,0.0191747,2.74393,229.902,58.4048,262.945
8491,0,0.0923996,0.0174875,2.74514,229.895,58.3606,262.94
8492,0,0.0931419,0.0170025,2.74535,229.93,58.3301,262.942
8493,0,0.0910087,0.0193289,2.74431,229.9,58.3825,262.939
8494,0,0.0912963,0.0192356,2.7442,229.902,58.3881,262.944
8495,0,0.0916005,0.0191315,2.74415,229.891,58.4054,262.958
8496,0,0.093838,0.0165535,2.74532,229.924,58.3056,262.93
8497,0,0.0914912,0.019012,2.74419,229.881,58.4146,262.942
8498,0,0.092256,0.0192192,2.74399,229.886,58.3953,262.952
8499,0,0.0915938,0.0186521,2.74422,229.887,58.4148,262.956
8500,0,0.0921007,0.0191095,2.74429,229.897,58.4063,262.957
8501,0,0.0913655,0.0190553,2.74415,229.89,58.4033,262.954
8502,0,0.0918522,0.0195859,2.74409,229.897,58.3787,262.948
8503,0,0.0943456,0.0168818,2.74496,229.933,58.3097,262.932
8504,0,0.0938707,0.0163817,2.7452,229.928,58.3179,262.933
8505,0,0.0916404,0.0194334,2.74414,229.906,58.4008,262.921
8506,0,0.0916321,0.0190664,2.74409,229.88,58.4018,262.952
8507,0,0.0915959,0.0195831,2.74419,229.894,58.3901,262.955
8508,0,0.0915597,0.0193622,2.74419,229.904,58.4088,262.93
8509,0,0.0922908,0.0194119,2.7439,229.898,58.3854,262.952
8510,0,0.091661,0.0191722,2.7442,229.897,58.4007,262.956
8511,0,0.0911154,0.0193498,2.74398,229.907,58.4012,262.939
8512,0,0.092049,0.0191989,2.74383,229.892,58.4221,262.966
8513,0,0.0917068,0.019078,2.74415,229.904,58.4077,262.944
